images,masks
cropped_0006_label_0xjUoY7D_1_3360_0.png,cropped_0006_label_0xjUoY7D_1_3360_0_mask.png
cropped_0006_label_0xjUoY7D_1_1920_2400.png,cropped_0006_label_0xjUoY7D_1_1920_2400_mask.png
cropped_0006_label_0xjUoY7D_1_3360_960.png,cropped_0006_label_0xjUoY7D_1_3360_960_mask.png
cropped_0006_label_0xjUoY7D_1_1440_480.png,cropped_0006_label_0xjUoY7D_1_1440_480_mask.png
cropped_0006_label_0xjUoY7D_1_1440_960.png,cropped_0006_label_0xjUoY7D_1_1440_960_mask.png
cropped_0006_label_0xjUoY7D_1_2880_0.png,cropped_0006_label_0xjUoY7D_1_2880_0_mask.png
cropped_0006_label_0xjUoY7D_1_2880_1920.png,cropped_0006_label_0xjUoY7D_1_2880_1920_mask.png
cropped_0006_label_0xjUoY7D_1_1920_480.png,cropped_0006_label_0xjUoY7D_1_1920_480_mask.png
cropped_0006_label_0xjUoY7D_1_2400_480.png,cropped_0006_label_0xjUoY7D_1_2400_480_mask.png
cropped_0006_label_0xjUoY7D_1_2400_1920.png,cropped_0006_label_0xjUoY7D_1_2400_1920_mask.png
cropped_0006_label_0xjUoY7D_1_1920_0.png,cropped_0006_label_0xjUoY7D_1_1920_0_mask.png
cropped_0006_label_0xjUoY7D_1_480_480.png,cropped_0006_label_0xjUoY7D_1_480_480_mask.png
cropped_0006_label_0xjUoY7D_1_960_1440.png,cropped_0006_label_0xjUoY7D_1_960_1440_mask.png
cropped_0006_label_0xjUoY7D_1_2880_960.png,cropped_0006_label_0xjUoY7D_1_2880_960_mask.png
cropped_0006_label_0xjUoY7D_1_960_480.png,cropped_0006_label_0xjUoY7D_1_960_480_mask.png
cropped_0006_label_0xjUoY7D_1_1920_960.png,cropped_0006_label_0xjUoY7D_1_1920_960_mask.png
cropped_0006_label_0xjUoY7D_1_1440_2880.png,cropped_0006_label_0xjUoY7D_1_1440_2880_mask.png
cropped_0006_label_0xjUoY7D_1_0_0.png,cropped_0006_label_0xjUoY7D_1_0_0_mask.png
cropped_0006_label_0xjUoY7D_1_960_1920.png,cropped_0006_label_0xjUoY7D_1_960_1920_mask.png
cropped_0006_label_0xjUoY7D_1_2400_960.png,cropped_0006_label_0xjUoY7D_1_2400_960_mask.png
cropped_0006_label_0xjUoY7D_1_3360_2880.png,cropped_0006_label_0xjUoY7D_1_3360_2880_mask.png
cropped_00000071_480_480.png,cropped_00000071_480_480_mask.png
cropped_00000071_1920_2880.png,cropped_00000071_1920_2880_mask.png
cropped_00000071_1440_960.png,cropped_00000071_1440_960_mask.png
cropped_00000071_3360_1440.png,cropped_00000071_3360_1440_mask.png
cropped_00000071_3840_0.png,cropped_00000071_3840_0_mask.png
cropped_00000071_2880_1920.png,cropped_00000071_2880_1920_mask.png
cropped_00000071_0_1920.png,cropped_00000071_0_1920_mask.png
cropped_00000071_1440_0.png,cropped_00000071_1440_0_mask.png
cropped_00000071_480_2400.png,cropped_00000071_480_2400_mask.png
cropped_00000071_2400_0.png,cropped_00000071_2400_0_mask.png
cropped_00000058_480_480.png,cropped_00000058_480_480_mask.png
cropped_00000058_3360_2880.png,cropped_00000058_3360_2880_mask.png
cropped_00000058_2400_2880.png,cropped_00000058_2400_2880_mask.png
cropped_00000058_960_480.png,cropped_00000058_960_480_mask.png
cropped_00000058_2880_2400.png,cropped_00000058_2880_2400_mask.png
cropped_00000058_3840_1920.png,cropped_00000058_3840_1920_mask.png
cropped_00000058_960_1920.png,cropped_00000058_960_1920_mask.png
cropped_00000058_1920_1920.png,cropped_00000058_1920_1920_mask.png
cropped_00000058_1920_480.png,cropped_00000058_1920_480_mask.png
cropped_00000058_480_1440.png,cropped_00000058_480_1440_mask.png
cropped_00000058_1920_0.png,cropped_00000058_1920_0_mask.png
cropped_00000058_1440_1440.png,cropped_00000058_1440_1440_mask.png
cropped_00000058_3360_1440.png,cropped_00000058_3360_1440_mask.png
cropped_00000058_3840_1440.png,cropped_00000058_3840_1440_mask.png
cropped_00000058_1440_960.png,cropped_00000058_1440_960_mask.png
cropped_00000058_2400_480.png,cropped_00000058_2400_480_mask.png
cropped_00000058_1440_1920.png,cropped_00000058_1440_1920_mask.png
cropped_00000058_2400_1440.png,cropped_00000058_2400_1440_mask.png
cropped_00000058_1920_960.png,cropped_00000058_1920_960_mask.png
cropped_00000033_5_480_1920.png,cropped_00000033_5_480_1920_mask.png
cropped_00000033_5_960_960.png,cropped_00000033_5_960_960_mask.png
cropped_00000033_5_3360_1440.png,cropped_00000033_5_3360_1440_mask.png
cropped_00000033_5_3840_480.png,cropped_00000033_5_3840_480_mask.png
cropped_00000033_5_2400_2400.png,cropped_00000033_5_2400_2400_mask.png
cropped_00000033_5_1440_1920.png,cropped_00000033_5_1440_1920_mask.png
cropped_00000033_5_480_0.png,cropped_00000033_5_480_0_mask.png
cropped_00000033_5_1920_480.png,cropped_00000033_5_1920_480_mask.png
cropped_00000033_5_1440_2880.png,cropped_00000033_5_1440_2880_mask.png
cropped_00000033_5_960_1440.png,cropped_00000033_5_960_1440_mask.png
cropped_00000033_5_1440_480.png,cropped_00000033_5_1440_480_mask.png
cropped_00000033_5_960_0.png,cropped_00000033_5_960_0_mask.png
cropped_00000033_5_3360_1920.png,cropped_00000033_5_3360_1920_mask.png
cropped_00000033_5_2400_1440.png,cropped_00000033_5_2400_1440_mask.png
cropped_00000033_5_960_1920.png,cropped_00000033_5_960_1920_mask.png
cropped_00000033_5_960_480.png,cropped_00000033_5_960_480_mask.png
cropped_00000033_5_3360_0.png,cropped_00000033_5_3360_0_mask.png
cropped_00000033_5_3360_480.png,cropped_00000033_5_3360_480_mask.png
cropped_00000033_5_1920_2880.png,cropped_00000033_5_1920_2880_mask.png
cropped_00000033_5_2880_0.png,cropped_00000033_5_2880_0_mask.png
cropped_00000033_5_1440_960.png,cropped_00000033_5_1440_960_mask.png
cropped_00000033_5_2880_2400.png,cropped_00000033_5_2880_2400_mask.png
cropped_00000033_5_3840_960.png,cropped_00000033_5_3840_960_mask.png
cropped_00000033_5_480_2400.png,cropped_00000033_5_480_2400_mask.png
cropped_00000033_5_3360_2880.png,cropped_00000033_5_3360_2880_mask.png
cropped_00000033_5_0_960.png,cropped_00000033_5_0_960_mask.png
cropped_00000033_5_1440_1440.png,cropped_00000033_5_1440_1440_mask.png
cropped_0015_label_egaPlFje_480_1440.png,cropped_0015_label_egaPlFje_480_1440_mask.png
cropped_0015_label_egaPlFje_2880_960.png,cropped_0015_label_egaPlFje_2880_960_mask.png
cropped_0015_label_egaPlFje_3840_0.png,cropped_0015_label_egaPlFje_3840_0_mask.png
cropped_0015_label_egaPlFje_2400_2880.png,cropped_0015_label_egaPlFje_2400_2880_mask.png
cropped_0015_label_egaPlFje_1440_960.png,cropped_0015_label_egaPlFje_1440_960_mask.png
cropped_0015_label_egaPlFje_1440_1920.png,cropped_0015_label_egaPlFje_1440_1920_mask.png
cropped_0015_label_egaPlFje_960_480.png,cropped_0015_label_egaPlFje_960_480_mask.png
cropped_0015_label_egaPlFje_1440_2880.png,cropped_0015_label_egaPlFje_1440_2880_mask.png
cropped_0015_label_egaPlFje_960_0.png,cropped_0015_label_egaPlFje_960_0_mask.png
cropped_0015_label_egaPlFje_2400_1440.png,cropped_0015_label_egaPlFje_2400_1440_mask.png
cropped_0015_label_egaPlFje_2400_0.png,cropped_0015_label_egaPlFje_2400_0_mask.png
cropped_0015_label_egaPlFje_1440_0.png,cropped_0015_label_egaPlFje_1440_0_mask.png
cropped_0015_label_egaPlFje_1920_2880.png,cropped_0015_label_egaPlFje_1920_2880_mask.png
cropped_0015_label_egaPlFje_2400_480.png,cropped_0015_label_egaPlFje_2400_480_mask.png
cropped_0015_label_egaPlFje_1920_2400.png,cropped_0015_label_egaPlFje_1920_2400_mask.png
cropped_0015_label_egaPlFje_0_960.png,cropped_0015_label_egaPlFje_0_960_mask.png
cropped_0015_label_egaPlFje_960_960.png,cropped_0015_label_egaPlFje_960_960_mask.png
cropped_0015_label_egaPlFje_480_480.png,cropped_0015_label_egaPlFje_480_480_mask.png
cropped_00000002_960_960.png,cropped_00000002_960_960_mask.png
cropped_00000002_1920_1440.png,cropped_00000002_1920_1440_mask.png
cropped_00000002_1440_1440.png,cropped_00000002_1440_1440_mask.png
cropped_00000002_1440_2880.png,cropped_00000002_1440_2880_mask.png
cropped_00000002_960_1440.png,cropped_00000002_960_1440_mask.png
cropped_00000002_960_480.png,cropped_00000002_960_480_mask.png
cropped_00000002_2400_960.png,cropped_00000002_2400_960_mask.png
cropped_00000002_3360_0.png,cropped_00000002_3360_0_mask.png
cropped_00000002_1920_1920.png,cropped_00000002_1920_1920_mask.png
cropped_00000002_1440_480.png,cropped_00000002_1440_480_mask.png
cropped_00000002_2400_1440.png,cropped_00000002_2400_1440_mask.png
cropped_00000002_3360_480.png,cropped_00000002_3360_480_mask.png
cropped_00000002_1920_480.png,cropped_00000002_1920_480_mask.png
cropped_00000002_0_2880.png,cropped_00000002_0_2880_mask.png
cropped_00000002_2880_2880.png,cropped_00000002_2880_2880_mask.png
cropped_00000002_3360_1920.png,cropped_00000002_3360_1920_mask.png
cropped_00000002_1440_960.png,cropped_00000002_1440_960_mask.png
cropped_00000002_0_960.png,cropped_00000002_0_960_mask.png
cropped_00000002_2400_480.png,cropped_00000002_2400_480_mask.png
cropped_00000002_2880_2400.png,cropped_00000002_2880_2400_mask.png
cropped_00000002_3840_960.png,cropped_00000002_3840_960_mask.png
cropped_00000002_3360_1440.png,cropped_00000002_3360_1440_mask.png
cropped_0009_label_5YuL3VcR_2880_480.png,cropped_0009_label_5YuL3VcR_2880_480_mask.png
cropped_0009_label_5YuL3VcR_2880_960.png,cropped_0009_label_5YuL3VcR_2880_960_mask.png
cropped_0009_label_5YuL3VcR_2400_2880.png,cropped_0009_label_5YuL3VcR_2400_2880_mask.png
cropped_0009_label_5YuL3VcR_1440_1440.png,cropped_0009_label_5YuL3VcR_1440_1440_mask.png
cropped_0009_label_5YuL3VcR_2400_1440.png,cropped_0009_label_5YuL3VcR_2400_1440_mask.png
cropped_0009_label_5YuL3VcR_2400_2400.png,cropped_0009_label_5YuL3VcR_2400_2400_mask.png
cropped_0009_label_5YuL3VcR_1920_2400.png,cropped_0009_label_5YuL3VcR_1920_2400_mask.png
cropped_0009_label_5YuL3VcR_480_960.png,cropped_0009_label_5YuL3VcR_480_960_mask.png
cropped_0009_label_5YuL3VcR_1920_2880.png,cropped_0009_label_5YuL3VcR_1920_2880_mask.png
cropped_0009_label_5YuL3VcR_3840_1920.png,cropped_0009_label_5YuL3VcR_3840_1920_mask.png
cropped_0009_label_5YuL3VcR_960_960.png,cropped_0009_label_5YuL3VcR_960_960_mask.png
cropped_0009_label_5YuL3VcR_3840_2880.png,cropped_0009_label_5YuL3VcR_3840_2880_mask.png
cropped_0009_label_5YuL3VcR_960_1440.png,cropped_0009_label_5YuL3VcR_960_1440_mask.png
cropped_0009_label_5YuL3VcR_960_2400.png,cropped_0009_label_5YuL3VcR_960_2400_mask.png
cropped_0009_label_5YuL3VcR_480_2400.png,cropped_0009_label_5YuL3VcR_480_2400_mask.png
cropped_0009_label_5YuL3VcR_1440_960.png,cropped_0009_label_5YuL3VcR_1440_960_mask.png
cropped_0020_label_uCXpTeJJ_480_2880.png,cropped_0020_label_uCXpTeJJ_480_2880_mask.png
cropped_0020_label_uCXpTeJJ_2400_2880.png,cropped_0020_label_uCXpTeJJ_2400_2880_mask.png
cropped_0020_label_uCXpTeJJ_0_1440.png,cropped_0020_label_uCXpTeJJ_0_1440_mask.png
cropped_0020_label_uCXpTeJJ_3360_1440.png,cropped_0020_label_uCXpTeJJ_3360_1440_mask.png
cropped_0020_label_uCXpTeJJ_0_960.png,cropped_0020_label_uCXpTeJJ_0_960_mask.png
cropped_0020_label_uCXpTeJJ_3840_0.png,cropped_0020_label_uCXpTeJJ_3840_0_mask.png
cropped_0020_label_uCXpTeJJ_1920_960.png,cropped_0020_label_uCXpTeJJ_1920_960_mask.png
cropped_0020_label_uCXpTeJJ_3840_480.png,cropped_0020_label_uCXpTeJJ_3840_480_mask.png
cropped_0020_label_uCXpTeJJ_3840_960.png,cropped_0020_label_uCXpTeJJ_3840_960_mask.png
cropped_0020_label_uCXpTeJJ_1920_2400.png,cropped_0020_label_uCXpTeJJ_1920_2400_mask.png
cropped_0020_label_uCXpTeJJ_960_2400.png,cropped_0020_label_uCXpTeJJ_960_2400_mask.png
cropped_0020_label_uCXpTeJJ_960_0.png,cropped_0020_label_uCXpTeJJ_960_0_mask.png
cropped_0020_label_uCXpTeJJ_960_1920.png,cropped_0020_label_uCXpTeJJ_960_1920_mask.png
cropped_0020_label_uCXpTeJJ_480_480.png,cropped_0020_label_uCXpTeJJ_480_480_mask.png
cropped_0020_label_uCXpTeJJ_0_0.png,cropped_0020_label_uCXpTeJJ_0_0_mask.png
cropped_0020_label_uCXpTeJJ_2400_1440.png,cropped_0020_label_uCXpTeJJ_2400_1440_mask.png
cropped_0020_label_uCXpTeJJ_3360_960.png,cropped_0020_label_uCXpTeJJ_3360_960_mask.png
cropped_0007_label_5caRcr55_0_2400.png,cropped_0007_label_5caRcr55_0_2400_mask.png
cropped_0007_label_5caRcr55_3360_960.png,cropped_0007_label_5caRcr55_3360_960_mask.png
cropped_0007_label_5caRcr55_960_2880.png,cropped_0007_label_5caRcr55_960_2880_mask.png
cropped_0007_label_5caRcr55_480_2400.png,cropped_0007_label_5caRcr55_480_2400_mask.png
cropped_0007_label_5caRcr55_3840_960.png,cropped_0007_label_5caRcr55_3840_960_mask.png
cropped_0007_label_5caRcr55_2400_480.png,cropped_0007_label_5caRcr55_2400_480_mask.png
cropped_0007_label_5caRcr55_2880_1440.png,cropped_0007_label_5caRcr55_2880_1440_mask.png
cropped_0007_label_5caRcr55_2400_1920.png,cropped_0007_label_5caRcr55_2400_1920_mask.png
cropped_0007_label_5caRcr55_1440_2880.png,cropped_0007_label_5caRcr55_1440_2880_mask.png
cropped_0007_label_5caRcr55_3840_480.png,cropped_0007_label_5caRcr55_3840_480_mask.png
cropped_0007_label_5caRcr55_3360_0.png,cropped_0007_label_5caRcr55_3360_0_mask.png
cropped_0007_label_5caRcr55_1920_2880.png,cropped_0007_label_5caRcr55_1920_2880_mask.png
cropped_0007_label_5caRcr55_3840_2880.png,cropped_0007_label_5caRcr55_3840_2880_mask.png
cropped_0007_label_5caRcr55_1440_1440.png,cropped_0007_label_5caRcr55_1440_1440_mask.png
cropped_0007_label_5caRcr55_0_960.png,cropped_0007_label_5caRcr55_0_960_mask.png
cropped_0007_label_5caRcr55_1920_1920.png,cropped_0007_label_5caRcr55_1920_1920_mask.png
cropped_0007_label_5caRcr55_2400_2880.png,cropped_0007_label_5caRcr55_2400_2880_mask.png
cropped_0007_label_5caRcr55_2400_1440.png,cropped_0007_label_5caRcr55_2400_1440_mask.png
cropped_0007_label_5caRcr55_2880_0.png,cropped_0007_label_5caRcr55_2880_0_mask.png
cropped_0007_label_5caRcr55_480_960.png,cropped_0007_label_5caRcr55_480_960_mask.png
cropped_0007_label_5caRcr55_1920_480.png,cropped_0007_label_5caRcr55_1920_480_mask.png
cropped_0007_label_5caRcr55_2880_960.png,cropped_0007_label_5caRcr55_2880_960_mask.png
cropped_0007_label_5caRcr55_2880_2400.png,cropped_0007_label_5caRcr55_2880_2400_mask.png
cropped_0007_label_5caRcr55_960_480.png,cropped_0007_label_5caRcr55_960_480_mask.png
cropped_0007_label_5caRcr55_1920_2400.png,cropped_0007_label_5caRcr55_1920_2400_mask.png
cropped_00000004_1_2400_960.png,cropped_00000004_1_2400_960_mask.png
cropped_00000004_1_3840_2880.png,cropped_00000004_1_3840_2880_mask.png
cropped_00000004_1_2880_2880.png,cropped_00000004_1_2880_2880_mask.png
cropped_00000004_1_1920_0.png,cropped_00000004_1_1920_0_mask.png
cropped_00000004_1_2400_1920.png,cropped_00000004_1_2400_1920_mask.png
cropped_00000004_1_2400_1440.png,cropped_00000004_1_2400_1440_mask.png
cropped_00000004_1_1920_2880.png,cropped_00000004_1_1920_2880_mask.png
cropped_00000004_1_2880_480.png,cropped_00000004_1_2880_480_mask.png
cropped_00000004_1_2880_2400.png,cropped_00000004_1_2880_2400_mask.png
cropped_00000004_1_1440_480.png,cropped_00000004_1_1440_480_mask.png
cropped_00000004_1_3360_960.png,cropped_00000004_1_3360_960_mask.png
cropped_00000004_1_2880_0.png,cropped_00000004_1_2880_0_mask.png
cropped_00000004_1_1440_2880.png,cropped_00000004_1_1440_2880_mask.png
cropped_00000004_1_480_480.png,cropped_00000004_1_480_480_mask.png
cropped_00000004_1_1440_1440.png,cropped_00000004_1_1440_1440_mask.png
cropped_00000004_1_1440_2400.png,cropped_00000004_1_1440_2400_mask.png
cropped_0010_label_GQ173MEa_2880_2400.png,cropped_0010_label_GQ173MEa_2880_2400_mask.png
cropped_0010_label_GQ173MEa_0_2400.png,cropped_0010_label_GQ173MEa_0_2400_mask.png
cropped_0010_label_GQ173MEa_1920_960.png,cropped_0010_label_GQ173MEa_1920_960_mask.png
cropped_0010_label_GQ173MEa_480_2400.png,cropped_0010_label_GQ173MEa_480_2400_mask.png
cropped_0010_label_GQ173MEa_2400_480.png,cropped_0010_label_GQ173MEa_2400_480_mask.png
cropped_0010_label_GQ173MEa_960_1440.png,cropped_0010_label_GQ173MEa_960_1440_mask.png
cropped_0010_label_GQ173MEa_3360_1440.png,cropped_0010_label_GQ173MEa_3360_1440_mask.png
cropped_0010_label_GQ173MEa_0_960.png,cropped_0010_label_GQ173MEa_0_960_mask.png
cropped_0010_label_GQ173MEa_1920_1920.png,cropped_0010_label_GQ173MEa_1920_1920_mask.png
cropped_0010_label_GQ173MEa_1440_480.png,cropped_0010_label_GQ173MEa_1440_480_mask.png
cropped_0010_label_GQ173MEa_3840_480.png,cropped_0010_label_GQ173MEa_3840_480_mask.png
cropped_0010_label_GQ173MEa_960_2400.png,cropped_0010_label_GQ173MEa_960_2400_mask.png
cropped_0010_label_GQ173MEa_1920_0.png,cropped_0010_label_GQ173MEa_1920_0_mask.png
cropped_0010_label_GQ173MEa_480_960.png,cropped_0010_label_GQ173MEa_480_960_mask.png
cropped_0010_label_GQ173MEa_480_2880.png,cropped_0010_label_GQ173MEa_480_2880_mask.png
cropped_0010_label_GQ173MEa_0_480.png,cropped_0010_label_GQ173MEa_0_480_mask.png
cropped_0010_label_GQ173MEa_1920_480.png,cropped_0010_label_GQ173MEa_1920_480_mask.png
cropped_0010_label_GQ173MEa_1440_960.png,cropped_0010_label_GQ173MEa_1440_960_mask.png
cropped_0010_label_GQ173MEa_480_1920.png,cropped_0010_label_GQ173MEa_480_1920_mask.png
cropped_0010_label_GQ173MEa_0_0.png,cropped_0010_label_GQ173MEa_0_0_mask.png
cropped_0010_label_GQ173MEa_960_960.png,cropped_0010_label_GQ173MEa_960_960_mask.png
cropped_0001_label_GQ173MEa_1920_1440.png,cropped_0001_label_GQ173MEa_1920_1440_mask.png
cropped_0001_label_GQ173MEa_1920_2400.png,cropped_0001_label_GQ173MEa_1920_2400_mask.png
cropped_0001_label_GQ173MEa_0_1920.png,cropped_0001_label_GQ173MEa_0_1920_mask.png
cropped_0001_label_GQ173MEa_2880_2400.png,cropped_0001_label_GQ173MEa_2880_2400_mask.png
cropped_0001_label_GQ173MEa_1920_480.png,cropped_0001_label_GQ173MEa_1920_480_mask.png
cropped_0001_label_GQ173MEa_2400_2400.png,cropped_0001_label_GQ173MEa_2400_2400_mask.png
cropped_0001_label_GQ173MEa_2880_1440.png,cropped_0001_label_GQ173MEa_2880_1440_mask.png
cropped_0001_label_GQ173MEa_2400_480.png,cropped_0001_label_GQ173MEa_2400_480_mask.png
cropped_0001_label_GQ173MEa_1440_1440.png,cropped_0001_label_GQ173MEa_1440_1440_mask.png
cropped_0001_label_GQ173MEa_2880_960.png,cropped_0001_label_GQ173MEa_2880_960_mask.png
cropped_0001_label_GQ173MEa_2400_1920.png,cropped_0001_label_GQ173MEa_2400_1920_mask.png
cropped_0001_label_GQ173MEa_960_0.png,cropped_0001_label_GQ173MEa_960_0_mask.png
cropped_0001_label_GQ173MEa_960_480.png,cropped_0001_label_GQ173MEa_960_480_mask.png
cropped_0001_label_GQ173MEa_1440_1920.png,cropped_0001_label_GQ173MEa_1440_1920_mask.png
cropped_0001_label_GQ173MEa_0_2400.png,cropped_0001_label_GQ173MEa_0_2400_mask.png
cropped_0018_label_nKTYvVYf_1440_0.png,cropped_0018_label_nKTYvVYf_1440_0_mask.png
cropped_0018_label_nKTYvVYf_2400_2880.png,cropped_0018_label_nKTYvVYf_2400_2880_mask.png
cropped_0018_label_nKTYvVYf_3360_0.png,cropped_0018_label_nKTYvVYf_3360_0_mask.png
cropped_0018_label_nKTYvVYf_2400_480.png,cropped_0018_label_nKTYvVYf_2400_480_mask.png
cropped_0018_label_nKTYvVYf_3840_480.png,cropped_0018_label_nKTYvVYf_3840_480_mask.png
cropped_0018_label_nKTYvVYf_1440_1920.png,cropped_0018_label_nKTYvVYf_1440_1920_mask.png
cropped_0018_label_nKTYvVYf_0_2880.png,cropped_0018_label_nKTYvVYf_0_2880_mask.png
cropped_0018_label_nKTYvVYf_480_1920.png,cropped_0018_label_nKTYvVYf_480_1920_mask.png
cropped_0018_label_nKTYvVYf_2400_0.png,cropped_0018_label_nKTYvVYf_2400_0_mask.png
cropped_0018_label_nKTYvVYf_1920_1920.png,cropped_0018_label_nKTYvVYf_1920_1920_mask.png
cropped_0018_label_nKTYvVYf_2400_2400.png,cropped_0018_label_nKTYvVYf_2400_2400_mask.png
cropped_0018_label_nKTYvVYf_3360_960.png,cropped_0018_label_nKTYvVYf_3360_960_mask.png
cropped_0018_label_nKTYvVYf_3840_2880.png,cropped_0018_label_nKTYvVYf_3840_2880_mask.png
cropped_0018_label_nKTYvVYf_960_480.png,cropped_0018_label_nKTYvVYf_960_480_mask.png
cropped_0018_label_nKTYvVYf_2400_1440.png,cropped_0018_label_nKTYvVYf_2400_1440_mask.png
cropped_0018_label_nKTYvVYf_1920_2880.png,cropped_0018_label_nKTYvVYf_1920_2880_mask.png
cropped_0018_label_nKTYvVYf_2880_2400.png,cropped_0018_label_nKTYvVYf_2880_2400_mask.png
cropped_0018_label_nKTYvVYf_960_960.png,cropped_0018_label_nKTYvVYf_960_960_mask.png
cropped_0018_label_nKTYvVYf_480_2880.png,cropped_0018_label_nKTYvVYf_480_2880_mask.png
cropped_0018_label_nKTYvVYf_1920_1440.png,cropped_0018_label_nKTYvVYf_1920_1440_mask.png
cropped_0018_label_nKTYvVYf_2880_1440.png,cropped_0018_label_nKTYvVYf_2880_1440_mask.png
cropped_00000022_1_960_1440.png,cropped_00000022_1_960_1440_mask.png
cropped_00000022_1_2400_2880.png,cropped_00000022_1_2400_2880_mask.png
cropped_00000022_1_3360_1440.png,cropped_00000022_1_3360_1440_mask.png
cropped_00000022_1_480_1920.png,cropped_00000022_1_480_1920_mask.png
cropped_00000022_1_480_0.png,cropped_00000022_1_480_0_mask.png
cropped_00000022_1_2400_960.png,cropped_00000022_1_2400_960_mask.png
cropped_00000022_1_480_2400.png,cropped_00000022_1_480_2400_mask.png
cropped_00000022_1_3840_2880.png,cropped_00000022_1_3840_2880_mask.png
cropped_00000022_1_960_960.png,cropped_00000022_1_960_960_mask.png
cropped_00000022_1_1920_1920.png,cropped_00000022_1_1920_1920_mask.png
cropped_00000022_1_0_0.png,cropped_00000022_1_0_0_mask.png
cropped_00000022_1_1920_960.png,cropped_00000022_1_1920_960_mask.png
cropped_00000022_1_2400_2400.png,cropped_00000022_1_2400_2400_mask.png
cropped_00000022_1_960_1920.png,cropped_00000022_1_960_1920_mask.png
cropped_00000022_1_0_2400.png,cropped_00000022_1_0_2400_mask.png
cropped_00000022_1_0_960.png,cropped_00000022_1_0_960_mask.png
cropped_00000022_1_3360_1920.png,cropped_00000022_1_3360_1920_mask.png
cropped_00000022_1_3840_1440.png,cropped_00000022_1_3840_1440_mask.png
cropped_0016_label_nKTYvVYf_0_0.png,cropped_0016_label_nKTYvVYf_0_0_mask.png
cropped_0016_label_nKTYvVYf_480_2880.png,cropped_0016_label_nKTYvVYf_480_2880_mask.png
cropped_0016_label_nKTYvVYf_0_1920.png,cropped_0016_label_nKTYvVYf_0_1920_mask.png
cropped_0016_label_nKTYvVYf_3840_1440.png,cropped_0016_label_nKTYvVYf_3840_1440_mask.png
cropped_0016_label_nKTYvVYf_2400_960.png,cropped_0016_label_nKTYvVYf_2400_960_mask.png
cropped_0016_label_nKTYvVYf_960_2400.png,cropped_0016_label_nKTYvVYf_960_2400_mask.png
cropped_0016_label_nKTYvVYf_2400_480.png,cropped_0016_label_nKTYvVYf_2400_480_mask.png
cropped_0016_label_nKTYvVYf_3360_480.png,cropped_0016_label_nKTYvVYf_3360_480_mask.png
cropped_0016_label_nKTYvVYf_960_0.png,cropped_0016_label_nKTYvVYf_960_0_mask.png
cropped_0016_label_nKTYvVYf_2400_0.png,cropped_0016_label_nKTYvVYf_2400_0_mask.png
cropped_0016_label_nKTYvVYf_3840_2400.png,cropped_0016_label_nKTYvVYf_3840_2400_mask.png
cropped_0016_label_nKTYvVYf_2880_480.png,cropped_0016_label_nKTYvVYf_2880_480_mask.png
cropped_0016_label_nKTYvVYf_0_2400.png,cropped_0016_label_nKTYvVYf_0_2400_mask.png
cropped_0016_label_nKTYvVYf_3360_960.png,cropped_0016_label_nKTYvVYf_3360_960_mask.png
cropped_0016_label_nKTYvVYf_0_480.png,cropped_0016_label_nKTYvVYf_0_480_mask.png
cropped_0016_label_nKTYvVYf_1440_1440.png,cropped_0016_label_nKTYvVYf_1440_1440_mask.png
cropped_00000012_1_1920_2880.png,cropped_00000012_1_1920_2880_mask.png
cropped_00000012_1_1440_960.png,cropped_00000012_1_1440_960_mask.png
cropped_00000012_1_3360_480.png,cropped_00000012_1_3360_480_mask.png
cropped_00000012_1_2880_480.png,cropped_00000012_1_2880_480_mask.png
cropped_00000012_1_960_960.png,cropped_00000012_1_960_960_mask.png
cropped_00000012_1_1440_480.png,cropped_00000012_1_1440_480_mask.png
cropped_00000012_1_3840_960.png,cropped_00000012_1_3840_960_mask.png
cropped_00000012_1_2880_2880.png,cropped_00000012_1_2880_2880_mask.png
cropped_00000012_1_480_480.png,cropped_00000012_1_480_480_mask.png
cropped_00000012_1_480_1440.png,cropped_00000012_1_480_1440_mask.png
cropped_00000012_1_480_2880.png,cropped_00000012_1_480_2880_mask.png
cropped_00000012_1_480_0.png,cropped_00000012_1_480_0_mask.png
cropped_00000012_1_2400_1920.png,cropped_00000012_1_2400_1920_mask.png
cropped_00000012_1_3360_2880.png,cropped_00000012_1_3360_2880_mask.png
cropped_00000012_1_3360_1920.png,cropped_00000012_1_3360_1920_mask.png
cropped_00000012_1_1440_2400.png,cropped_00000012_1_1440_2400_mask.png
cropped_00000012_1_2880_1440.png,cropped_00000012_1_2880_1440_mask.png
cropped_00000012_1_0_2400.png,cropped_00000012_1_0_2400_mask.png
cropped_00000012_1_1920_480.png,cropped_00000012_1_1920_480_mask.png
cropped_00000012_1_3360_960.png,cropped_00000012_1_3360_960_mask.png
cropped_0001_label_uCXpTeJJ_1920_480.png,cropped_0001_label_uCXpTeJJ_1920_480_mask.png
cropped_0001_label_uCXpTeJJ_480_1920.png,cropped_0001_label_uCXpTeJJ_480_1920_mask.png
cropped_0001_label_uCXpTeJJ_480_480.png,cropped_0001_label_uCXpTeJJ_480_480_mask.png
cropped_0001_label_uCXpTeJJ_0_2880.png,cropped_0001_label_uCXpTeJJ_0_2880_mask.png
cropped_0001_label_uCXpTeJJ_3840_0.png,cropped_0001_label_uCXpTeJJ_3840_0_mask.png
