images,masks
cropped_00000051_2880_480.png,cropped_00000051_2880_480_mask.png
cropped_00000051_0_480.png,cropped_00000051_0_480_mask.png
cropped_00000051_2880_1920.png,cropped_00000051_2880_1920_mask.png
cropped_00000051_3360_1920.png,cropped_00000051_3360_1920_mask.png
cropped_00000051_3840_480.png,cropped_00000051_3840_480_mask.png
cropped_00000051_3360_0.png,cropped_00000051_3360_0_mask.png
cropped_0002_label_l26civYo_2400_0.png,cropped_0002_label_l26civYo_2400_0_mask.png
cropped_0002_label_l26civYo_960_1440.png,cropped_0002_label_l26civYo_960_1440_mask.png
cropped_0002_label_l26civYo_3360_960.png,cropped_0002_label_l26civYo_3360_960_mask.png
cropped_0002_label_l26civYo_1920_480.png,cropped_0002_label_l26civYo_1920_480_mask.png
cropped_0002_label_l26civYo_2880_0.png,cropped_0002_label_l26civYo_2880_0_mask.png
cropped_0002_label_l26civYo_1440_480.png,cropped_0002_label_l26civYo_1440_480_mask.png
cropped_0002_label_l26civYo_1440_1440.png,cropped_0002_label_l26civYo_1440_1440_mask.png
cropped_0002_label_l26civYo_3360_1440.png,cropped_0002_label_l26civYo_3360_1440_mask.png
cropped_0002_label_l26civYo_3840_0.png,cropped_0002_label_l26civYo_3840_0_mask.png
cropped_0002_label_l26civYo_1440_2880.png,cropped_0002_label_l26civYo_1440_2880_mask.png
cropped_0002_label_l26civYo_2880_1920.png,cropped_0002_label_l26civYo_2880_1920_mask.png
cropped_0002_label_l26civYo_3360_0.png,cropped_0002_label_l26civYo_3360_0_mask.png
cropped_0002_label_l26civYo_1920_1440.png,cropped_0002_label_l26civYo_1920_1440_mask.png
cropped_0002_label_l26civYo_480_960.png,cropped_0002_label_l26civYo_480_960_mask.png
cropped_0002_label_l26civYo_2400_480.png,cropped_0002_label_l26civYo_2400_480_mask.png
cropped_0002_label_l26civYo_2400_960.png,cropped_0002_label_l26civYo_2400_960_mask.png
cropped_0002_label_l26civYo_1920_0.png,cropped_0002_label_l26civYo_1920_0_mask.png
cropped_0002_label_l26civYo_3840_960.png,cropped_0002_label_l26civYo_3840_960_mask.png
cropped_0002_label_l26civYo_2400_1440.png,cropped_0002_label_l26civYo_2400_1440_mask.png
cropped_0002_label_l26civYo_480_480.png,cropped_0002_label_l26civYo_480_480_mask.png
cropped_0002_label_l26civYo_1920_960.png,cropped_0002_label_l26civYo_1920_960_mask.png
cropped_0002_label_l26civYo_3840_1440.png,cropped_0002_label_l26civYo_3840_1440_mask.png
cropped_0002_label_l26civYo_0_2400.png,cropped_0002_label_l26civYo_0_2400_mask.png
cropped_0002_label_l26civYo_2400_1920.png,cropped_0002_label_l26civYo_2400_1920_mask.png
cropped_00000011_3_1440_2400.png,cropped_00000011_3_1440_2400_mask.png
cropped_00000011_3_0_960.png,cropped_00000011_3_0_960_mask.png
cropped_00000011_3_1920_480.png,cropped_00000011_3_1920_480_mask.png
cropped_00000011_3_480_1440.png,cropped_00000011_3_480_1440_mask.png
cropped_00000011_3_3840_2880.png,cropped_00000011_3_3840_2880_mask.png
cropped_00000011_3_480_2400.png,cropped_00000011_3_480_2400_mask.png
cropped_00000011_3_3360_960.png,cropped_00000011_3_3360_960_mask.png
cropped_00000011_3_2400_960.png,cropped_00000011_3_2400_960_mask.png
cropped_00000011_3_0_2400.png,cropped_00000011_3_0_2400_mask.png
cropped_00000011_3_2880_2400.png,cropped_00000011_3_2880_2400_mask.png
cropped_00000011_3_960_480.png,cropped_00000011_3_960_480_mask.png
cropped_00000011_3_2880_1920.png,cropped_00000011_3_2880_1920_mask.png
cropped_00000011_3_0_2880.png,cropped_00000011_3_0_2880_mask.png
cropped_00000011_3_480_480.png,cropped_00000011_3_480_480_mask.png
cropped_00000011_3_480_0.png,cropped_00000011_3_480_0_mask.png
cropped_00000011_3_1440_480.png,cropped_00000011_3_1440_480_mask.png
cropped_00000011_3_1440_960.png,cropped_00000011_3_1440_960_mask.png
cropped_00000011_3_2400_480.png,cropped_00000011_3_2400_480_mask.png
cropped_00000011_3_3360_480.png,cropped_00000011_3_3360_480_mask.png
cropped_00000011_3_1920_960.png,cropped_00000011_3_1920_960_mask.png
cropped_00000011_3_480_1920.png,cropped_00000011_3_480_1920_mask.png
cropped_00000011_3_0_0.png,cropped_00000011_3_0_0_mask.png
cropped_00000011_3_2400_2880.png,cropped_00000011_3_2400_2880_mask.png
cropped_00000013_4_0_960.png,cropped_00000013_4_0_960_mask.png
cropped_00000013_4_3840_2880.png,cropped_00000013_4_3840_2880_mask.png
cropped_00000013_4_480_1920.png,cropped_00000013_4_480_1920_mask.png
cropped_00000013_4_960_1440.png,cropped_00000013_4_960_1440_mask.png
cropped_00000013_4_480_2880.png,cropped_00000013_4_480_2880_mask.png
cropped_00000013_4_3360_1440.png,cropped_00000013_4_3360_1440_mask.png
cropped_00000013_4_2880_1440.png,cropped_00000013_4_2880_1440_mask.png
cropped_00000013_4_1920_2400.png,cropped_00000013_4_1920_2400_mask.png
cropped_00000013_4_3840_480.png,cropped_00000013_4_3840_480_mask.png
cropped_00000013_4_960_2880.png,cropped_00000013_4_960_2880_mask.png
cropped_00000013_4_480_1440.png,cropped_00000013_4_480_1440_mask.png
cropped_00000013_4_480_2400.png,cropped_00000013_4_480_2400_mask.png
cropped_00000013_4_2400_1920.png,cropped_00000013_4_2400_1920_mask.png
cropped_00000013_4_0_0.png,cropped_00000013_4_0_0_mask.png
cropped_00000013_4_960_480.png,cropped_00000013_4_960_480_mask.png
cropped_00000013_4_2880_480.png,cropped_00000013_4_2880_480_mask.png
cropped_00000013_4_1440_0.png,cropped_00000013_4_1440_0_mask.png
cropped_00000013_4_1440_960.png,cropped_00000013_4_1440_960_mask.png
cropped_0006_label_5YuL3VcR_1920_960.png,cropped_0006_label_5YuL3VcR_1920_960_mask.png
cropped_0006_label_5YuL3VcR_960_960.png,cropped_0006_label_5YuL3VcR_960_960_mask.png
cropped_0006_label_5YuL3VcR_480_480.png,cropped_0006_label_5YuL3VcR_480_480_mask.png
cropped_0006_label_5YuL3VcR_2400_2400.png,cropped_0006_label_5YuL3VcR_2400_2400_mask.png
cropped_0006_label_5YuL3VcR_960_1920.png,cropped_0006_label_5YuL3VcR_960_1920_mask.png
cropped_0006_label_5YuL3VcR_3840_0.png,cropped_0006_label_5YuL3VcR_3840_0_mask.png
cropped_0006_label_5YuL3VcR_1440_960.png,cropped_0006_label_5YuL3VcR_1440_960_mask.png
cropped_0006_label_5YuL3VcR_2880_1440.png,cropped_0006_label_5YuL3VcR_2880_1440_mask.png
cropped_0006_label_5YuL3VcR_1440_1440.png,cropped_0006_label_5YuL3VcR_1440_1440_mask.png
cropped_0006_label_5YuL3VcR_3360_0.png,cropped_0006_label_5YuL3VcR_3360_0_mask.png
cropped_0006_label_5YuL3VcR_480_0.png,cropped_0006_label_5YuL3VcR_480_0_mask.png
cropped_0006_label_5YuL3VcR_0_1920.png,cropped_0006_label_5YuL3VcR_0_1920_mask.png
cropped_0006_label_5YuL3VcR_0_2880.png,cropped_0006_label_5YuL3VcR_0_2880_mask.png
cropped_0006_label_5YuL3VcR_3360_1920.png,cropped_0006_label_5YuL3VcR_3360_1920_mask.png
cropped_0006_label_5YuL3VcR_1920_1920.png,cropped_0006_label_5YuL3VcR_1920_1920_mask.png
cropped_0006_label_5YuL3VcR_0_480.png,cropped_0006_label_5YuL3VcR_0_480_mask.png
cropped_0006_label_5YuL3VcR_1920_1440.png,cropped_0006_label_5YuL3VcR_1920_1440_mask.png
cropped_0006_label_5YuL3VcR_1440_2400.png,cropped_0006_label_5YuL3VcR_1440_2400_mask.png
cropped_00000013_5_3840_2400.png,cropped_00000013_5_3840_2400_mask.png
cropped_00000013_5_3360_480.png,cropped_00000013_5_3360_480_mask.png
cropped_00000013_5_1440_2400.png,cropped_00000013_5_1440_2400_mask.png
cropped_00000013_5_2400_960.png,cropped_00000013_5_2400_960_mask.png
cropped_00000013_5_0_2400.png,cropped_00000013_5_0_2400_mask.png
cropped_00000013_5_3360_960.png,cropped_00000013_5_3360_960_mask.png
cropped_00000013_5_3840_480.png,cropped_00000013_5_3840_480_mask.png
cropped_00000013_5_2400_480.png,cropped_00000013_5_2400_480_mask.png
cropped_00000013_5_3360_2400.png,cropped_00000013_5_3360_2400_mask.png
cropped_00000013_5_2880_1920.png,cropped_00000013_5_2880_1920_mask.png
cropped_00000013_5_960_480.png,cropped_00000013_5_960_480_mask.png
cropped_00000013_5_0_480.png,cropped_00000013_5_0_480_mask.png
cropped_00000013_5_960_1920.png,cropped_00000013_5_960_1920_mask.png
cropped_00000013_5_960_960.png,cropped_00000013_5_960_960_mask.png
cropped_00000013_5_480_1440.png,cropped_00000013_5_480_1440_mask.png
cropped_00000013_5_3360_1920.png,cropped_00000013_5_3360_1920_mask.png
cropped_00000013_5_1440_1920.png,cropped_00000013_5_1440_1920_mask.png
cropped_00000013_5_480_960.png,cropped_00000013_5_480_960_mask.png
cropped_00000013_5_480_0.png,cropped_00000013_5_480_0_mask.png
cropped_00000013_5_0_1920.png,cropped_00000013_5_0_1920_mask.png
cropped_00000013_5_3840_1920.png,cropped_00000013_5_3840_1920_mask.png
cropped_00000013_5_1440_1440.png,cropped_00000013_5_1440_1440_mask.png
cropped_00000013_5_960_1440.png,cropped_00000013_5_960_1440_mask.png
cropped_00000013_5_480_480.png,cropped_00000013_5_480_480_mask.png
cropped_00000013_5_1920_480.png,cropped_00000013_5_1920_480_mask.png
cropped_00000013_5_2880_0.png,cropped_00000013_5_2880_0_mask.png
cropped_00000013_5_1920_2400.png,cropped_00000013_5_1920_2400_mask.png
cropped_00000013_5_480_1920.png,cropped_00000013_5_480_1920_mask.png
cropped_0011_label_iSVx22hl_1920_0.png,cropped_0011_label_iSVx22hl_1920_0_mask.png
cropped_0011_label_iSVx22hl_2400_2880.png,cropped_0011_label_iSVx22hl_2400_2880_mask.png
cropped_0011_label_iSVx22hl_2400_0.png,cropped_0011_label_iSVx22hl_2400_0_mask.png
cropped_0011_label_iSVx22hl_0_1440.png,cropped_0011_label_iSVx22hl_0_1440_mask.png
cropped_0011_label_iSVx22hl_3360_1440.png,cropped_0011_label_iSVx22hl_3360_1440_mask.png
cropped_0011_label_iSVx22hl_1440_1920.png,cropped_0011_label_iSVx22hl_1440_1920_mask.png
cropped_0011_label_iSVx22hl_480_480.png,cropped_0011_label_iSVx22hl_480_480_mask.png
cropped_0011_label_iSVx22hl_3840_2880.png,cropped_0011_label_iSVx22hl_3840_2880_mask.png
cropped_0011_label_iSVx22hl_1920_1920.png,cropped_0011_label_iSVx22hl_1920_1920_mask.png
cropped_0011_label_iSVx22hl_2400_480.png,cropped_0011_label_iSVx22hl_2400_480_mask.png
cropped_0011_label_iSVx22hl_3840_960.png,cropped_0011_label_iSVx22hl_3840_960_mask.png
cropped_0011_label_iSVx22hl_960_960.png,cropped_0011_label_iSVx22hl_960_960_mask.png
cropped_0011_label_iSVx22hl_0_2880.png,cropped_0011_label_iSVx22hl_0_2880_mask.png
cropped_0011_label_iSVx22hl_2880_2880.png,cropped_0011_label_iSVx22hl_2880_2880_mask.png
cropped_0011_label_iSVx22hl_960_1920.png,cropped_0011_label_iSVx22hl_960_1920_mask.png
cropped_0011_label_iSVx22hl_2880_2400.png,cropped_0011_label_iSVx22hl_2880_2400_mask.png
cropped_0020_label_s2HioE5t_1440_2880.png,cropped_0020_label_s2HioE5t_1440_2880_mask.png
cropped_0020_label_s2HioE5t_2400_2880.png,cropped_0020_label_s2HioE5t_2400_2880_mask.png
cropped_0020_label_s2HioE5t_1440_960.png,cropped_0020_label_s2HioE5t_1440_960_mask.png
cropped_0020_label_s2HioE5t_2400_480.png,cropped_0020_label_s2HioE5t_2400_480_mask.png
cropped_0020_label_s2HioE5t_2880_1920.png,cropped_0020_label_s2HioE5t_2880_1920_mask.png
cropped_0020_label_s2HioE5t_1920_480.png,cropped_0020_label_s2HioE5t_1920_480_mask.png
cropped_0020_label_s2HioE5t_1920_960.png,cropped_0020_label_s2HioE5t_1920_960_mask.png
cropped_0020_label_s2HioE5t_960_1440.png,cropped_0020_label_s2HioE5t_960_1440_mask.png
cropped_0020_label_s2HioE5t_3360_0.png,cropped_0020_label_s2HioE5t_3360_0_mask.png
cropped_0020_label_s2HioE5t_480_1440.png,cropped_0020_label_s2HioE5t_480_1440_mask.png
cropped_0020_label_s2HioE5t_2400_960.png,cropped_0020_label_s2HioE5t_2400_960_mask.png
cropped_0020_label_s2HioE5t_1920_2400.png,cropped_0020_label_s2HioE5t_1920_2400_mask.png
cropped_0020_label_s2HioE5t_3840_1920.png,cropped_0020_label_s2HioE5t_3840_1920_mask.png
cropped_0020_label_s2HioE5t_0_1920.png,cropped_0020_label_s2HioE5t_0_1920_mask.png
cropped_00000099_3360_2880.png,cropped_00000099_3360_2880_mask.png
cropped_00000099_2400_960.png,cropped_00000099_2400_960_mask.png
cropped_00000099_1440_1920.png,cropped_00000099_1440_1920_mask.png
cropped_00000099_2880_2400.png,cropped_00000099_2880_2400_mask.png
cropped_00000099_0_960.png,cropped_00000099_0_960_mask.png
cropped_00000099_1920_480.png,cropped_00000099_1920_480_mask.png
cropped_00000099_1440_1440.png,cropped_00000099_1440_1440_mask.png
cropped_00000099_2880_1440.png,cropped_00000099_2880_1440_mask.png
cropped_00000099_0_1440.png,cropped_00000099_0_1440_mask.png
cropped_00000099_480_2400.png,cropped_00000099_480_2400_mask.png
cropped_0013_label_tALCG3Yy_2880_0.png,cropped_0013_label_tALCG3Yy_2880_0_mask.png
cropped_0013_label_tALCG3Yy_3360_1440.png,cropped_0013_label_tALCG3Yy_3360_1440_mask.png
cropped_0013_label_tALCG3Yy_1920_2400.png,cropped_0013_label_tALCG3Yy_1920_2400_mask.png
cropped_0013_label_tALCG3Yy_3840_2880.png,cropped_0013_label_tALCG3Yy_3840_2880_mask.png
cropped_0013_label_tALCG3Yy_2400_2400.png,cropped_0013_label_tALCG3Yy_2400_2400_mask.png
cropped_0013_label_tALCG3Yy_1440_1440.png,cropped_0013_label_tALCG3Yy_1440_1440_mask.png
cropped_0013_label_tALCG3Yy_2400_960.png,cropped_0013_label_tALCG3Yy_2400_960_mask.png
cropped_0013_label_tALCG3Yy_2880_960.png,cropped_0013_label_tALCG3Yy_2880_960_mask.png
cropped_0013_label_tALCG3Yy_0_0.png,cropped_0013_label_tALCG3Yy_0_0_mask.png
cropped_0013_label_tALCG3Yy_1920_480.png,cropped_0013_label_tALCG3Yy_1920_480_mask.png
cropped_0013_label_tALCG3Yy_480_1920.png,cropped_0013_label_tALCG3Yy_480_1920_mask.png
cropped_0013_label_tALCG3Yy_2880_1440.png,cropped_0013_label_tALCG3Yy_2880_1440_mask.png
cropped_0013_label_tALCG3Yy_3840_2400.png,cropped_0013_label_tALCG3Yy_3840_2400_mask.png
cropped_0013_label_tALCG3Yy_480_480.png,cropped_0013_label_tALCG3Yy_480_480_mask.png
cropped_0008_label_ckrYP90D_3360_960.png,cropped_0008_label_ckrYP90D_3360_960_mask.png
cropped_0008_label_ckrYP90D_2880_2880.png,cropped_0008_label_ckrYP90D_2880_2880_mask.png
cropped_0008_label_ckrYP90D_1920_1440.png,cropped_0008_label_ckrYP90D_1920_1440_mask.png
cropped_0008_label_ckrYP90D_0_1920.png,cropped_0008_label_ckrYP90D_0_1920_mask.png
cropped_0008_label_ckrYP90D_2400_960.png,cropped_0008_label_ckrYP90D_2400_960_mask.png
cropped_0008_label_ckrYP90D_2400_480.png,cropped_0008_label_ckrYP90D_2400_480_mask.png
cropped_0008_label_ckrYP90D_480_2880.png,cropped_0008_label_ckrYP90D_480_2880_mask.png
cropped_0008_label_ckrYP90D_1440_2400.png,cropped_0008_label_ckrYP90D_1440_2400_mask.png
cropped_0008_label_ckrYP90D_1920_960.png,cropped_0008_label_ckrYP90D_1920_960_mask.png
cropped_0008_label_ckrYP90D_1440_1920.png,cropped_0008_label_ckrYP90D_1440_1920_mask.png
cropped_0008_label_ckrYP90D_2880_1440.png,cropped_0008_label_ckrYP90D_2880_1440_mask.png
cropped_0008_label_ckrYP90D_0_2880.png,cropped_0008_label_ckrYP90D_0_2880_mask.png
cropped_0008_label_ckrYP90D_2880_0.png,cropped_0008_label_ckrYP90D_2880_0_mask.png
cropped_0008_label_ckrYP90D_3840_960.png,cropped_0008_label_ckrYP90D_3840_960_mask.png
cropped_0008_label_ckrYP90D_0_960.png,cropped_0008_label_ckrYP90D_0_960_mask.png
cropped_0008_label_ckrYP90D_2400_1920.png,cropped_0008_label_ckrYP90D_2400_1920_mask.png
cropped_0008_label_ckrYP90D_1920_2400.png,cropped_0008_label_ckrYP90D_1920_2400_mask.png
cropped_0008_label_ckrYP90D_2400_1440.png,cropped_0008_label_ckrYP90D_2400_1440_mask.png
cropped_0008_label_ckrYP90D_2880_1920.png,cropped_0008_label_ckrYP90D_2880_1920_mask.png
cropped_0008_label_ckrYP90D_0_1440.png,cropped_0008_label_ckrYP90D_0_1440_mask.png
cropped_0003_label_ckrYP90D_2400_960.png,cropped_0003_label_ckrYP90D_2400_960_mask.png
cropped_0003_label_ckrYP90D_2880_0.png,cropped_0003_label_ckrYP90D_2880_0_mask.png
cropped_0003_label_ckrYP90D_1440_960.png,cropped_0003_label_ckrYP90D_1440_960_mask.png
cropped_0003_label_ckrYP90D_2400_480.png,cropped_0003_label_ckrYP90D_2400_480_mask.png
cropped_0003_label_ckrYP90D_0_2400.png,cropped_0003_label_ckrYP90D_0_2400_mask.png
cropped_0003_label_ckrYP90D_2400_2400.png,cropped_0003_label_ckrYP90D_2400_2400_mask.png
cropped_0003_label_ckrYP90D_3360_2400.png,cropped_0003_label_ckrYP90D_3360_2400_mask.png
cropped_0003_label_ckrYP90D_3360_960.png,cropped_0003_label_ckrYP90D_3360_960_mask.png
cropped_0003_label_ckrYP90D_3360_1920.png,cropped_0003_label_ckrYP90D_3360_1920_mask.png
cropped_0003_label_ckrYP90D_960_480.png,cropped_0003_label_ckrYP90D_960_480_mask.png
cropped_0003_label_ckrYP90D_1920_960.png,cropped_0003_label_ckrYP90D_1920_960_mask.png
cropped_0003_label_ckrYP90D_2400_1440.png,cropped_0003_label_ckrYP90D_2400_1440_mask.png
cropped_0003_label_ckrYP90D_1920_2880.png,cropped_0003_label_ckrYP90D_1920_2880_mask.png
cropped_0003_label_ckrYP90D_1920_1440.png,cropped_0003_label_ckrYP90D_1920_1440_mask.png
cropped_0003_label_ckrYP90D_2400_0.png,cropped_0003_label_ckrYP90D_2400_0_mask.png
cropped_00000079_480_480.png,cropped_00000079_480_480_mask.png
cropped_00000079_1440_1920.png,cropped_00000079_1440_1920_mask.png
cropped_00000079_1920_1920.png,cropped_00000079_1920_1920_mask.png
cropped_00000079_3840_480.png,cropped_00000079_3840_480_mask.png
cropped_00000079_0_960.png,cropped_00000079_0_960_mask.png
cropped_00000079_2400_480.png,cropped_00000079_2400_480_mask.png
cropped_00000079_2400_1920.png,cropped_00000079_2400_1920_mask.png
cropped_00000079_1920_0.png,cropped_00000079_1920_0_mask.png
cropped_00000079_3360_2400.png,cropped_00000079_3360_2400_mask.png
cropped_00000079_2400_2880.png,cropped_00000079_2400_2880_mask.png
cropped_00000079_0_0.png,cropped_00000079_0_0_mask.png
cropped_00000079_480_960.png,cropped_00000079_480_960_mask.png
cropped_00000079_2880_1920.png,cropped_00000079_2880_1920_mask.png
cropped_00000079_1920_2400.png,cropped_00000079_1920_2400_mask.png
cropped_00000008_2_0_1440.png,cropped_00000008_2_0_1440_mask.png
cropped_00000008_2_3840_1440.png,cropped_00000008_2_3840_1440_mask.png
cropped_00000008_2_480_480.png,cropped_00000008_2_480_480_mask.png
cropped_00000008_2_1440_960.png,cropped_00000008_2_1440_960_mask.png
cropped_00000008_2_2880_0.png,cropped_00000008_2_2880_0_mask.png
cropped_00000008_2_2880_960.png,cropped_00000008_2_2880_960_mask.png
cropped_00000008_2_960_2880.png,cropped_00000008_2_960_2880_mask.png
cropped_00000008_2_2400_480.png,cropped_00000008_2_2400_480_mask.png
cropped_00000008_2_1920_2880.png,cropped_00000008_2_1920_2880_mask.png
cropped_00000008_2_2880_2400.png,cropped_00000008_2_2880_2400_mask.png
cropped_00000008_2_960_960.png,cropped_00000008_2_960_960_mask.png
cropped_00000008_2_0_960.png,cropped_00000008_2_0_960_mask.png
cropped_00000008_2_3360_480.png,cropped_00000008_2_3360_480_mask.png
cropped_00000008_2_1440_2880.png,cropped_00000008_2_1440_2880_mask.png
cropped_00000008_2_2880_480.png,cropped_00000008_2_2880_480_mask.png
cropped_00000008_2_1920_1440.png,cropped_00000008_2_1920_1440_mask.png
cropped_00000008_2_1920_0.png,cropped_00000008_2_1920_0_mask.png
cropped_00000008_2_480_2400.png,cropped_00000008_2_480_2400_mask.png
cropped_00000008_2_0_480.png,cropped_00000008_2_0_480_mask.png
cropped_00000008_2_480_1920.png,cropped_00000008_2_480_1920_mask.png
cropped_00000008_2_3840_480.png,cropped_00000008_2_3840_480_mask.png
cropped_00000008_2_960_1920.png,cropped_00000008_2_960_1920_mask.png
cropped_00000008_2_2400_960.png,cropped_00000008_2_2400_960_mask.png
cropped_00000036_2_480_960.png,cropped_00000036_2_480_960_mask.png
cropped_00000036_2_960_0.png,cropped_00000036_2_960_0_mask.png
cropped_00000036_2_1920_1440.png,cropped_00000036_2_1920_1440_mask.png
cropped_00000036_2_1920_0.png,cropped_00000036_2_1920_0_mask.png
cropped_00000036_2_480_1920.png,cropped_00000036_2_480_1920_mask.png
cropped_00000036_2_2880_480.png,cropped_00000036_2_2880_480_mask.png
cropped_00000036_2_2880_2880.png,cropped_00000036_2_2880_2880_mask.png
cropped_00000036_2_960_960.png,cropped_00000036_2_960_960_mask.png
cropped_00000036_2_480_2400.png,cropped_00000036_2_480_2400_mask.png
cropped_00000036_2_2880_2400.png,cropped_00000036_2_2880_2400_mask.png
cropped_00000036_2_960_2400.png,cropped_00000036_2_960_2400_mask.png
cropped_00000036_2_2400_0.png,cropped_00000036_2_2400_0_mask.png
cropped_00000036_2_0_0.png,cropped_00000036_2_0_0_mask.png
cropped_00000036_2_960_480.png,cropped_00000036_2_960_480_mask.png
cropped_00000036_2_2400_2880.png,cropped_00000036_2_2400_2880_mask.png
cropped_00000036_2_0_1440.png,cropped_00000036_2_0_1440_mask.png
cropped_00000036_2_1920_960.png,cropped_00000036_2_1920_960_mask.png
cropped_00000036_2_1440_1440.png,cropped_00000036_2_1440_1440_mask.png
cropped_00000036_2_1440_2400.png,cropped_00000036_2_1440_2400_mask.png
cropped_00000036_2_3360_2400.png,cropped_00000036_2_3360_2400_mask.png
cropped_00000036_2_960_1440.png,cropped_00000036_2_960_1440_mask.png
cropped_00000036_2_1440_0.png,cropped_00000036_2_1440_0_mask.png
cropped_00000041_3_3840_2880.png,cropped_00000041_3_3840_2880_mask.png
cropped_00000041_3_1440_1440.png,cropped_00000041_3_1440_1440_mask.png
cropped_00000041_3_3840_2400.png,cropped_00000041_3_3840_2400_mask.png
cropped_00000041_3_960_2880.png,cropped_00000041_3_960_2880_mask.png
cropped_00000041_3_2400_1920.png,cropped_00000041_3_2400_1920_mask.png
cropped_00000041_3_0_1920.png,cropped_00000041_3_0_1920_mask.png
cropped_00000041_3_2880_2400.png,cropped_00000041_3_2880_2400_mask.png
cropped_00000041_3_2880_1440.png,cropped_00000041_3_2880_1440_mask.png
cropped_00000041_3_2400_0.png,cropped_00000041_3_2400_0_mask.png
cropped_00000041_3_3840_960.png,cropped_00000041_3_3840_960_mask.png
cropped_00000041_3_2880_0.png,cropped_00000041_3_2880_0_mask.png
cropped_00000041_3_3360_960.png,cropped_00000041_3_3360_960_mask.png
cropped_00000041_3_1920_1440.png,cropped_00000041_3_1920_1440_mask.png
cropped_00000041_3_3360_0.png,cropped_00000041_3_3360_0_mask.png
cropped_00000041_3_0_2400.png,cropped_00000041_3_0_2400_mask.png
cropped_00000041_3_480_1920.png,cropped_00000041_3_480_1920_mask.png
cropped_00000041_3_1440_2400.png,cropped_00000041_3_1440_2400_mask.png
cropped_00000041_3_1440_480.png,cropped_00000041_3_1440_480_mask.png
cropped_00000041_3_960_1440.png,cropped_00000041_3_960_1440_mask.png
cropped_00000041_3_1920_960.png,cropped_00000041_3_1920_960_mask.png
cropped_00000005_6_480_1440.png,cropped_00000005_6_480_1440_mask.png
cropped_00000005_6_3840_2400.png,cropped_00000005_6_3840_2400_mask.png
cropped_00000005_6_1440_2880.png,cropped_00000005_6_1440_2880_mask.png
cropped_00000005_6_480_2880.png,cropped_00000005_6_480_2880_mask.png
cropped_00000005_6_3840_480.png,cropped_00000005_6_3840_480_mask.png
cropped_00000005_6_960_960.png,cropped_00000005_6_960_960_mask.png
cropped_00000005_6_2880_1440.png,cropped_00000005_6_2880_1440_mask.png
cropped_00000005_6_3360_2880.png,cropped_00000005_6_3360_2880_mask.png
cropped_00000005_6_960_1920.png,cropped_00000005_6_960_1920_mask.png
cropped_00000005_6_0_960.png,cropped_00000005_6_0_960_mask.png
cropped_00000005_6_480_480.png,cropped_00000005_6_480_480_mask.png
cropped_00000005_6_1920_480.png,cropped_00000005_6_1920_480_mask.png
cropped_00000005_6_480_0.png,cropped_00000005_6_480_0_mask.png
cropped_00000005_6_2400_2880.png,cropped_00000005_6_2400_2880_mask.png
cropped_00000005_6_3840_2880.png,cropped_00000005_6_3840_2880_mask.png
cropped_00000005_6_3360_480.png,cropped_00000005_6_3360_480_mask.png
cropped_00000005_6_480_1920.png,cropped_00000005_6_480_1920_mask.png
cropped_00000005_6_3840_960.png,cropped_00000005_6_3840_960_mask.png
cropped_00000005_6_2400_480.png,cropped_00000005_6_2400_480_mask.png
cropped_00000005_6_0_480.png,cropped_00000005_6_0_480_mask.png
cropped_00000005_6_1440_480.png,cropped_00000005_6_1440_480_mask.png
cropped_00000005_6_960_480.png,cropped_00000005_6_960_480_mask.png
cropped_00000005_6_960_2400.png,cropped_00000005_6_960_2400_mask.png
cropped_00000005_6_960_2880.png,cropped_00000005_6_960_2880_mask.png
cropped_00000005_6_480_2400.png,cropped_00000005_6_480_2400_mask.png
cropped_00000005_6_1440_1440.png,cropped_00000005_6_1440_1440_mask.png
cropped_00000005_6_1920_960.png,cropped_00000005_6_1920_960_mask.png
cropped_00000005_6_960_1440.png,cropped_00000005_6_960_1440_mask.png
cropped_00000005_6_3360_1920.png,cropped_00000005_6_3360_1920_mask.png
cropped_00000005_6_480_960.png,cropped_00000005_6_480_960_mask.png
cropped_00000005_6_1440_960.png,cropped_00000005_6_1440_960_mask.png
cropped_00000021_5_0_480.png,cropped_00000021_5_0_480_mask.png
cropped_00000021_5_2880_960.png,cropped_00000021_5_2880_960_mask.png
cropped_00000021_5_960_2400.png,cropped_00000021_5_960_2400_mask.png
cropped_00000021_5_960_480.png,cropped_00000021_5_960_480_mask.png
cropped_00000021_5_480_480.png,cropped_00000021_5_480_480_mask.png
cropped_00000021_5_3360_0.png,cropped_00000021_5_3360_0_mask.png
cropped_00000021_5_1920_1440.png,cropped_00000021_5_1920_1440_mask.png
cropped_00000021_5_960_0.png,cropped_00000021_5_960_0_mask.png
cropped_00000021_5_1440_2400.png,cropped_00000021_5_1440_2400_mask.png
cropped_00000021_5_2880_480.png,cropped_00000021_5_2880_480_mask.png
cropped_00000021_5_3360_1920.png,cropped_00000021_5_3360_1920_mask.png
cropped_00000021_5_3840_960.png,cropped_00000021_5_3840_960_mask.png
cropped_00000021_5_0_960.png,cropped_00000021_5_0_960_mask.png
cropped_00000021_5_1920_480.png,cropped_00000021_5_1920_480_mask.png
cropped_00000021_5_2880_1920.png,cropped_00000021_5_2880_1920_mask.png
cropped_00000021_5_2400_2400.png,cropped_00000021_5_2400_2400_mask.png
cropped_00000021_5_2880_0.png,cropped_00000021_5_2880_0_mask.png
